frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
439,10,1011.0,523.0,,,player,0,0.9107785820960999,"{'frame': 439, 'player_id': 10, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 14.645, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.099, 'speed_drop': 0.0, 'accel_drop': 0.299, 'sprint_drop': 0.03, 'fatigue_level': 'LOW', 'samples': 439}",1000.0,463.0,1022.0,523.0,
439,27,745.0,421.0,,,player,1,0.905754804611206,"{'frame': 439, 'player_id': 27, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.667, 'speed_drop': 0.72, 'accel_drop': 0.603, 'sprint_drop': 0.66, 'fatigue_level': 'MEDIUM', 'samples': 385}",734.0,370.0,756.0,421.0,
439,29,858.0,685.0,,,player,0,0.9047736525535583,"{'frame': 439, 'player_id': 29, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.314, 'speed_drop': 0.356, 'accel_drop': 0.464, 'sprint_drop': 0.106, 'fatigue_level': 'LOW', 'samples': 382}",847.0,607.0,869.0,685.0,
439,26,1259.5,394.0,,,player,1,0.891218364238739,"{'frame': 439, 'player_id': 26, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.395, 'speed_drop': 0.673, 'accel_drop': 0.0, 'sprint_drop': 0.418, 'fatigue_level': 'LOW', 'samples': 386}",1249.0,345.0,1270.0,394.0,
439,20,702.5,427.0,,,player,0,0.8868892192840576,"{'frame': 439, 'player_id': 20, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.203, 'speed_drop': 0.254, 'accel_drop': 0.21, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 440}",693.0,374.0,712.0,427.0,
439,8,905.5,657.0,,,referee,-1,0.9260740876197815,,,893.0,581.0,918.0,657.0,
439,18,801.5,337.0,,,referee,-1,0.8745090365409851,,,793.0,296.0,810.0,337.0,
439,43,1827.0,1025.0,,,referee,-1,0.853565514087677,,,1806.0,930.0,1848.0,1025.0,
439,-1,1494.5,686.0,,,ball,-1,0.6774460673332214,,,1478.0,669.0,1511.0,703.0,
440,7,683.5,901.0,,,player,1,0.9355192184448242,"{'frame': 440, 'player_id': 7, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': -50.0, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 441}",663.0,802.0,704.0,901.0,
440,5,1681.5,612.0,,,player,1,0.9311374425888062,"{'frame': 440, 'player_id': 5, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.521, 'speed_drop': 0.469, 'accel_drop': 0.726, 'sprint_drop': 0.386, 'fatigue_level': 'MEDIUM', 'samples': 436}",1665.0,536.0,1698.0,612.0,
440,13,1391.5,629.0,,,player,0,0.9298812747001648,"{'frame': 440, 'player_id': 13, 'team_id': 0, 'distance': 7.762, 'speed': 194.052, 'acceleration': 47.743, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 439}",1372.0,557.0,1411.0,629.0,
440,14,580.0,562.0,,,player,1,0.9286880493164062,"{'frame': 440, 'player_id': 14, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.241, 'speed_drop': 0.178, 'accel_drop': 0.529, 'sprint_drop': 0.038, 'fatigue_level': 'LOW', 'samples': 441}",563.0,492.0,597.0,562.0,
440,1,483.5,708.0,,,player,0,0.9279137253761292,"{'frame': 440, 'player_id': 1, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.021, 'speed_drop': 0.006, 'accel_drop': 0.063, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 441}",469.0,630.0,498.0,708.0,
440,15,636.5,520.0,,,player,0,0.9275875091552734,"{'frame': 440, 'player_id': 15, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.403, 'speed_drop': 0.428, 'accel_drop': 0.642, 'sprint_drop': 0.131, 'fatigue_level': 'MEDIUM', 'samples': 436}",623.0,456.0,650.0,520.0,
440,2,1312.5,824.0,,,player,1,0.9244608879089355,"{'frame': 440, 'player_id': 2, 'team_id': 1, 'distance': 6.403, 'speed': 160.078, 'acceleration': 62.45, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 440}",1299.0,739.0,1326.0,824.0,
440,11,537.0,588.0,,,player,0,0.924051821231842,"{'frame': 440, 'player_id': 11, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.15, 'speed_drop': 0.177, 'accel_drop': 0.215, 'sprint_drop': 0.048, 'fatigue_level': 'LOW', 'samples': 441}",522.0,514.0,552.0,588.0,
440,17,931.0,507.0,,,player,1,0.9229903817176819,"{'frame': 440, 'player_id': 17, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 15.451, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.172, 'speed_drop': 0.389, 'accel_drop': 0.0, 'sprint_drop': 0.055, 'fatigue_level': 'LOW', 'samples': 441}",911.0,443.0,951.0,507.0,
440,36,1484.5,499.0,,,player,1,0.9219876527786255,"{'frame': 440, 'player_id': 36, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.569, 'speed_drop': 0.566, 'accel_drop': 0.596, 'sprint_drop': 0.545, 'fatigue_level': 'MEDIUM', 'samples': 349}",1473.0,435.0,1496.0,499.0,
440,6,905.0,782.0,,,player,0,0.9192872047424316,"{'frame': 440, 'player_id': 6, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.143, 'speed_drop': 0.159, 'accel_drop': 0.264, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 440}",892.0,697.0,918.0,782.0,
440,4,779.0,646.0,,,player,1,0.9179580211639404,"{'frame': 440, 'player_id': 4, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': -9.714, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 441}",765.0,567.0,793.0,646.0,
440,3,866.5,583.0,,,player,0,0.917209267616272,"{'frame': 440, 'player_id': 3, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.477, 'speed_drop': 0.782, 'accel_drop': 0.314, 'sprint_drop': 0.234, 'fatigue_level': 'MEDIUM', 'samples': 441}",853.0,512.0,880.0,583.0,
440,10,1012.5,523.0,,,player,0,0.9135607481002808,"{'frame': 440, 'player_id': 10, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.146, 'speed_drop': 0.0, 'accel_drop': 0.439, 'sprint_drop': 0.047, 'fatigue_level': 'LOW', 'samples': 440}",1001.0,463.0,1024.0,523.0,
440,21,1133.0,453.0,,,player,0,0.9113103151321411,"{'frame': 440, 'player_id': 21, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -30.902, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.183, 'speed_drop': 0.406, 'accel_drop': 0.0, 'sprint_drop': 0.069, 'fatigue_level': 'LOW', 'samples': 439}",1122.0,398.0,1144.0,453.0,
440,9,1514.5,706.0,,,player,1,0.9095252752304077,"{'frame': 440, 'player_id': 9, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.185, 'speed_drop': 0.28, 'accel_drop': 0.0, 'sprint_drop': 0.244, 'fatigue_level': 'LOW', 'samples': 441}",1501.0,626.0,1528.0,706.0,
440,27,744.5,421.0,,,player,1,0.9043945670127869,"{'frame': 440, 'player_id': 27, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.702, 'speed_drop': 0.748, 'accel_drop': 0.683, 'sprint_drop': 0.66, 'fatigue_level': 'HIGH', 'samples': 386}",734.0,370.0,755.0,421.0,
440,29,857.5,685.0,,,player,0,0.9022680521011353,"{'frame': 440, 'player_id': 29, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.317, 'speed_drop': 0.414, 'accel_drop': 0.392, 'sprint_drop': 0.113, 'fatigue_level': 'LOW', 'samples': 383}",846.0,607.0,869.0,685.0,
440,20,703.5,426.0,,,player,0,0.8916313052177429,"{'frame': 440, 'player_id': 20, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 10.355, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.147, 'speed_drop': 0.188, 'accel_drop': 0.111, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 441}",694.0,375.0,713.0,426.0,
440,26,1258.5,394.0,,,player,1,0.8873379230499268,"{'frame': 440, 'player_id': 26, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.425, 'speed_drop': 0.674, 'accel_drop': 0.094, 'sprint_drop': 0.425, 'fatigue_level': 'MEDIUM', 'samples': 387}",1250.0,345.0,1267.0,394.0,
440,8,906.5,657.0,,,referee,-1,0.9255081415176392,,,894.0,580.0,919.0,657.0,
440,18,802.5,337.0,,,referee,-1,0.8679797649383545,,,793.0,296.0,812.0,337.0,
440,43,1825.5,1029.0,,,referee,-1,0.8391479849815369,,,1805.0,929.0,1846.0,1029.0,
440,-1,1495.5,685.5,,,ball,-1,0.5940569043159485,,,1479.0,669.0,1512.0,702.0,
441,5,1683.0,612.0,,,player,1,0.9385360479354858,"{'frame': 441, 'player_id': 5, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.465, 'speed_drop': 0.441, 'accel_drop': 0.568, 'sprint_drop': 0.393, 'fatigue_level': 'MEDIUM', 'samples': 437}",1666.0,536.0,1700.0,612.0,
441,7,680.0,900.0,,,player,1,0.9366639852523804,"{'frame': 441, 'player_id': 7, 'team_id': 1, 'distance': 3.64, 'speed': 91.001, 'acceleration': 28.501, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 442}",657.0,800.0,703.0,900.0,
441,13,1397.0,631.0,,,player,0,0.9340240359306335,"{'frame': 441, 'player_id': 13, 'team_id': 0, 'distance': 5.852, 'speed': 146.309, 'acceleration': -47.743, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 440}",1376.0,559.0,1418.0,631.0,
441,1,484.0,708.0,,,player,0,0.9312028884887695,"{'frame': 441, 'player_id': 1, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.046, 'speed_drop': 0.115, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 442}",468.0,630.0,500.0,708.0,
441,14,578.5,562.0,,,player,1,0.927617073059082,"{'frame': 441, 'player_id': 14, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.047, 'speed_drop': 0.082, 'accel_drop': 0.0, 'sprint_drop': 0.046, 'fatigue_level': 'LOW', 'samples': 442}",561.0,492.0,596.0,562.0,
441,11,538.0,588.0,,,player,0,0.9251353144645691,"{'frame': 441, 'player_id': 11, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.192, 'speed_drop': 0.164, 'accel_drop': 0.372, 'sprint_drop': 0.049, 'fatigue_level': 'LOW', 'samples': 442}",522.0,514.0,554.0,588.0,
441,2,1311.5,826.0,,,player,1,0.9248087406158447,"{'frame': 441, 'player_id': 2, 'team_id': 1, 'distance': 2.236, 'speed': 55.902, 'acceleration': -104.176, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 441}",1297.0,740.0,1326.0,826.0,
441,17,931.5,507.0,,,player,1,0.9230167865753174,"{'frame': 441, 'player_id': 17, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -15.451, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.216, 'speed_drop': 0.438, 'accel_drop': 0.078, 'sprint_drop': 0.058, 'fatigue_level': 'LOW', 'samples': 442}",912.0,443.0,951.0,507.0,
441,15,635.5,520.0,,,player,0,0.9216568470001221,"{'frame': 441, 'player_id': 15, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.196, 'speed_drop': 0.391, 'accel_drop': 0.0, 'sprint_drop': 0.132, 'fatigue_level': 'LOW', 'samples': 437}",623.0,455.0,648.0,520.0,
441,6,907.5,781.0,,,player,0,0.9193840622901917,"{'frame': 441, 'player_id': 6, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': 17.315, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.07, 'speed_drop': 0.114, 'accel_drop': 0.082, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 441}",894.0,697.0,921.0,781.0,
441,29,857.0,685.0,,,player,0,0.9193416237831116,"{'frame': 441, 'player_id': 29, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.374, 'speed_drop': 0.46, 'accel_drop': 0.513, 'sprint_drop': 0.119, 'fatigue_level': 'LOW', 'samples': 384}",844.0,606.0,870.0,685.0,
441,4,780.0,645.0,,,player,1,0.9191813468933105,"{'frame': 441, 'player_id': 4, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 442}",766.0,567.0,794.0,645.0,
441,36,1486.0,499.0,,,player,1,0.9165105223655701,"{'frame': 441, 'player_id': 36, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.604, 'speed_drop': 0.573, 'accel_drop': 0.677, 'sprint_drop': 0.572, 'fatigue_level': 'MEDIUM', 'samples': 350}",1475.0,435.0,1497.0,499.0,
441,21,1131.0,453.0,,,player,0,0.9147694706916809,"{'frame': 441, 'player_id': 21, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.188, 'speed_drop': 0.372, 'accel_drop': 0.0, 'sprint_drop': 0.13, 'fatigue_level': 'LOW', 'samples': 440}",1119.0,399.0,1143.0,453.0,
441,3,866.5,583.0,,,player,0,0.912695586681366,"{'frame': 441, 'player_id': 3, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.536, 'speed_drop': 0.825, 'accel_drop': 0.451, 'sprint_drop': 0.235, 'fatigue_level': 'MEDIUM', 'samples': 442}",854.0,512.0,879.0,583.0,
441,10,1014.5,522.0,,,player,0,0.9087250232696533,"{'frame': 441, 'player_id': 10, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 18.402, 'is_sprint': 1}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.05, 'speed_drop': 0.0, 'accel_drop': 0.167, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 441}",1003.0,463.0,1026.0,522.0,
441,9,1515.0,706.0,,,player,1,0.9080795049667358,"{'frame': 441, 'player_id': 9, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.226, 'speed_drop': 0.371, 'accel_drop': 0.0, 'sprint_drop': 0.26, 'fatigue_level': 'LOW', 'samples': 442}",1501.0,626.0,1529.0,706.0,
441,27,744.0,421.0,,,player,1,0.9033740162849426,"{'frame': 441, 'player_id': 27, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.73, 'speed_drop': 0.77, 'accel_drop': 0.746, 'sprint_drop': 0.66, 'fatigue_level': 'HIGH', 'samples': 387}",734.0,370.0,754.0,421.0,
441,20,704.5,426.0,,,player,0,0.9026188850402832,"{'frame': 441, 'player_id': 20, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.204, 'speed_drop': 0.198, 'accel_drop': 0.289, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 442}",695.0,375.0,714.0,426.0,
441,26,1257.0,394.0,,,player,1,0.8796666264533997,"{'frame': 441, 'player_id': 26, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.386, 'speed_drop': 0.642, 'accel_drop': 0.0, 'sprint_drop': 0.43, 'fatigue_level': 'LOW', 'samples': 388}",1249.0,344.0,1265.0,394.0,
441,8,908.5,657.0,,,referee,-1,0.9243144989013672,,,896.0,580.0,921.0,657.0,
441,18,803.5,337.0,,,referee,-1,0.8750497698783875,,,794.0,296.0,813.0,337.0,
441,43,1824.5,1037.0,,,referee,-1,0.8588876724243164,,,1803.0,929.0,1846.0,1037.0,
441,-1,1497.0,684.5,,,ball,-1,0.7278037667274475,,,1481.0,668.0,1513.0,701.0,
442,7,675.5,900.0,,,player,1,0.9485086798667908,"{'frame': 442, 'player_id': 7, 'team_id': 1, 'distance': 4.5, 'speed': 112.5, 'acceleration': 21.499, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 443}",650.0,799.0,701.0,900.0,
442,13,1399.0,632.0,,,player,0,0.941213846206665,"{'frame': 442, 'player_id': 13, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': -90.407, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 441}",1377.0,563.0,1421.0,632.0,
442,5,1684.5,612.0,,,player,1,0.9397814869880676,"{'frame': 442, 'player_id': 5, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.483, 'speed_drop': 0.419, 'accel_drop': 0.654, 'sprint_drop': 0.398, 'fatigue_level': 'MEDIUM', 'samples': 438}",1667.0,536.0,1702.0,612.0,
442,1,484.0,708.0,,,player,0,0.9341049194335938,"{'frame': 442, 'player_id': 1, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.143, 'speed_drop': 0.292, 'accel_drop': 0.089, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 443}",468.0,630.0,500.0,708.0,
442,11,538.5,588.0,,,player,0,0.9276589155197144,"{'frame': 442, 'player_id': 11, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.261, 'speed_drop': 0.243, 'accel_drop': 0.497, 'sprint_drop': 0.049, 'fatigue_level': 'LOW', 'samples': 443}",522.0,514.0,555.0,588.0,
442,14,577.5,561.0,,,player,1,0.9263007044792175,"{'frame': 442, 'player_id': 14, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': -2.145, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.057, 'speed_drop': 0.02, 'accel_drop': 0.109, 'sprint_drop': 0.053, 'fatigue_level': 'LOW', 'samples': 443}",560.0,492.0,595.0,561.0,
442,29,857.0,685.0,,,player,0,0.924545168876648,"{'frame': 442, 'player_id': 29, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.447, 'speed_drop': 0.568, 'accel_drop': 0.611, 'sprint_drop': 0.124, 'fatigue_level': 'MEDIUM', 'samples': 385}",843.0,606.0,871.0,685.0,
442,4,781.5,645.0,,,player,1,0.9242585897445679,"{'frame': 442, 'player_id': 4, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 2.145, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.011, 'speed_drop': 0.0, 'accel_drop': 0.038, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 443}",767.0,568.0,796.0,645.0,
442,17,931.5,507.0,,,player,1,0.9234874248504639,"{'frame': 442, 'player_id': 17, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.317, 'speed_drop': 0.551, 'accel_drop': 0.262, 'sprint_drop': 0.06, 'fatigue_level': 'LOW', 'samples': 443}",912.0,443.0,951.0,507.0,
442,15,635.5,519.0,,,player,0,0.9214267134666443,"{'frame': 442, 'player_id': 15, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.229, 'speed_drop': 0.361, 'accel_drop': 0.15, 'sprint_drop': 0.132, 'fatigue_level': 'LOW', 'samples': 438}",623.0,455.0,648.0,519.0,
442,21,1128.0,453.0,,,player,0,0.9213747978210449,"{'frame': 442, 'player_id': 21, 'team_id': 0, 'distance': 3.0, 'speed': 75.0, 'acceleration': 25.0, 'is_sprint': 1}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.108, 'speed_drop': 0.269, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 441}",1115.0,399.0,1141.0,453.0,
442,10,1016.5,523.0,,,player,0,0.91595059633255,"{'frame': 442, 'player_id': 10, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 0.0, 'is_sprint': 1}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.1, 'speed_drop': 0.0, 'accel_drop': 0.334, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 442}",1005.0,463.0,1028.0,523.0,
442,2,1309.0,827.0,,,player,1,0.9154938459396362,"{'frame': 442, 'player_id': 2, 'team_id': 1, 'distance': 2.693, 'speed': 67.315, 'acceleration': 11.413, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 442}",1292.0,740.0,1326.0,827.0,
442,36,1487.5,499.0,,,player,1,0.914016842842102,"{'frame': 442, 'player_id': 36, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.632, 'speed_drop': 0.579, 'accel_drop': 0.742, 'sprint_drop': 0.593, 'fatigue_level': 'MEDIUM', 'samples': 351}",1476.0,435.0,1499.0,499.0,
442,3,866.0,582.0,,,player,0,0.9138720631599426,"{'frame': 442, 'player_id': 3, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 27.951, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.363, 'speed_drop': 0.73, 'accel_drop': 0.0, 'sprint_drop': 0.235, 'fatigue_level': 'LOW', 'samples': 443}",854.0,512.0,878.0,582.0,
442,6,909.5,780.0,,,player,0,0.9124481678009033,"{'frame': 442, 'player_id': 6, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': -11.413, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.125, 'speed_drop': 0.114, 'accel_drop': 0.266, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 442}",896.0,696.0,923.0,780.0,
442,20,705.0,426.0,,,player,0,0.9115868210792542,"{'frame': 442, 'player_id': 20, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.28, 'speed_drop': 0.282, 'accel_drop': 0.431, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 443}",695.0,374.0,715.0,426.0,
