frame,possession_team0,possession_team1,shots_team0,shots_team1,avg_danger_team0,avg_danger_team1,territory_team0,territory_team1,momentum_team0,momentum_team1,win_prob_team0,draw_prob,win_prob_team1
554,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
555,20.1,79.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
556,20.1,79.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
557,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
558,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
559,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
560,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
561,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
562,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
563,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
564,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
565,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
566,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
567,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
568,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
569,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
570,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
571,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
572,19.4,80.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
573,19.4,80.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
574,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
575,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
576,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
577,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
578,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
579,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
580,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
581,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
582,20.1,79.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
583,20.3,79.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.8,0.0,82.2
584,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
585,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
586,20.2,79.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
587,20.1,79.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
588,20.1,79.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.7,0.0,82.3
589,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
590,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
591,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
592,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
593,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
594,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
595,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
596,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
597,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
598,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
599,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
600,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
601,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
602,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
603,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
604,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
605,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
606,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
607,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
608,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
609,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
610,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
611,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
612,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
613,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
614,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
615,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
616,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
617,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
618,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
619,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
620,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
621,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
622,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
623,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
624,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
625,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
626,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
627,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
628,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
629,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
630,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
631,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
632,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
633,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
634,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
635,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
636,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
637,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
638,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
639,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
640,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
641,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
642,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
643,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
644,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
645,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
646,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
647,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
648,20.0,80.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
649,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
650,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
651,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
652,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
653,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
654,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
655,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
656,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
657,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
658,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
659,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
660,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
661,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
662,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
663,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
664,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
665,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
666,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
667,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
668,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
669,19.9,80.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.6,0.0,82.4
670,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
671,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
672,19.8,80.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.5,0.0,82.5
673,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
674,19.7,80.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
675,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
676,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
677,19.6,80.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.4,0.0,82.6
678,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
679,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
680,19.5,80.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
681,19.4,80.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
682,19.4,80.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.3,0.0,82.7
683,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
684,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
685,19.3,80.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
686,19.2,80.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
687,19.2,80.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
688,19.2,80.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.2,0.0,82.8
689,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
690,19.1,80.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.1,0.0,82.9
691,19.0,81.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
692,19.0,81.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
693,19.0,81.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
694,18.9,81.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
695,18.9,81.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
696,18.9,81.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,17.0,0.0,83.0
697,18.8,81.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.9,0.0,83.1
698,18.8,81.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.9,0.0,83.1
699,18.8,81.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.9,0.0,83.1
700,18.7,81.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.9,0.0,83.1
701,18.7,81.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.9,0.0,83.1
702,18.7,81.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.9,0.0,83.1
703,18.6,81.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.8,0.0,83.2
704,18.6,81.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.8,0.0,83.2
705,18.6,81.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.8,0.0,83.2
706,18.6,81.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.8,0.0,83.2
707,18.5,81.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.8,0.0,83.2
708,18.5,81.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.8,0.0,83.2
709,18.5,81.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.8,0.0,83.2
710,18.4,81.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.7,0.0,83.3
711,18.4,81.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.7,0.0,83.3
712,18.3,81.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.6,0.0,83.4
713,18.3,81.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.6,0.0,83.4
714,18.3,81.7,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.6,0.0,83.4
715,18.2,81.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.6,0.0,83.4
716,18.2,81.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.6,0.0,83.4
717,18.2,81.8,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.6,0.0,83.4
718,18.1,81.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.5,0.0,83.5
719,18.1,81.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.5,0.0,83.5
720,18.1,81.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.5,0.0,83.5
721,18.1,81.9,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.5,0.0,83.5
722,18.0,82.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.5,0.0,83.5
723,18.0,82.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.5,0.0,83.5
724,18.0,82.0,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.5,0.0,83.5
725,17.9,82.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.4,0.0,83.6
726,17.9,82.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.4,0.0,83.6
727,17.9,82.1,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.4,0.0,83.6
728,17.8,82.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.4,0.0,83.6
729,17.8,82.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.4,0.0,83.6
730,17.8,82.2,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.4,0.0,83.6
731,17.7,82.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.3,0.0,83.7
732,17.7,82.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.3,0.0,83.7
733,17.7,82.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.3,0.0,83.7
734,17.6,82.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.3,0.0,83.7
735,17.6,82.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.3,0.0,83.7
736,17.6,82.4,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.3,0.0,83.7
737,17.5,82.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
738,17.5,82.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
739,17.5,82.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
740,17.5,82.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
741,17.5,82.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
742,17.5,82.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
743,17.4,82.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
744,17.4,82.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
745,17.4,82.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
746,17.4,82.6,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
747,17.5,82.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
748,17.5,82.5,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.2,0.0,83.8
749,17.7,82.3,0,0,0.247,0.235,20.0,50.0,51.5,48.5,16.3,0.0,83.7
